idea_name,ring_feature,what_user_does,safety_mechanism,category
ETF Live Tour,Live View,"User taps a broad-market ETF; app opens Live View showing fee, holdings count, top sectors, and real-time quote.","Rule: if expense ratio >0.75%, 'Add to Shortlist' button is disabled on that fund card.",Onboarding
Personal Zones Setup,Motion Zones/Sensitivity,User selects allowed sectors and regions; system filters search to ETFs within zones and hides others.,"Filter: excluded sectors/regions are hidden across search and recommendations, enforced by server-side query constraints.",Onboarding
Beginner Home Mode,Modes Home/Away,User sets Mode to Home; app only suggests index funds and disables single stock/crypto deep-links.,"Permission: in Home mode, 'Send to Broker' links for single stocks/crypto are disabled until account age ≥30 days.",Onboarding
Private Start,Privacy Controls,User connects brokerage read-only; app masks balances during screen-share and shows anonymized fund tickers.,Permission: viewing balances/holdings requires biometric each session; export is blocked without explicit 6-digit PIN.,Onboarding
Impact Preview,Live View,User previews adding a total-market ETF; Live View simulates allocation impact and diversification changes instantly.,"Rule: if any asset would exceed 20% allocation, 'Add to Plan' is disabled until weights are adjusted.",Decision Support
Fund Story Playback,Event History/Playback,"User taps Playback on an ETF; system replays timeline of fees, index changes, and sector weights.",Evidence requirement: user must watch ≥15 seconds of the fee-change playback and answer 1 question; otherwise 'Add to Plan' stays disabled.,Decision Support
Volatility Sensitivity Slider,Motion Zones/Sensitivity,User sets max 30-day volatility; search results immediately hide ETFs exceeding sensitivity.,Filter: assets with 30-day volatility > user threshold are excluded via API query; override requires scoring ≥4/5 on a short quiz.,Decision Support
Quick Snapshot Compare,Snapshot/Check-in,"User selects two S&P 500 ETFs; system shows snapshots comparing fees, spread, size, and tracking.",Evidence requirement: user must attach a fee source link before 'Save Choice' becomes tappable.,Decision Support
Rationale Prompts,Two-Way Talk,User records why they like an ETF; app prompts with questions and saves the conversation transcript.,Checklist gating: completing a 5-point rationale checklist enables the 'Send to Broker' link; otherwise it stays disabled.,Decision Support
Fee Drift Alert,Motion Alerts,User stars three ETFs; app sends Motion Alerts when an expense ratio increases by more than 0.05%.,"Threshold: if expense ratio increases >0.05%, 'Keep in Plan' toggle locks until review.",Risk Alerts
Tracking Error Alert,Motion Alerts,User adds an index fund to shortlist; app alerts if monthly tracking error exceeds 1%.,"Threshold: when tracking error >1%, the fund card shows a red banner and disables 'Recommend to Friend' until acknowledged.",Risk Alerts
Zone Breach Alert,Motion Zones/Sensitivity,User tries adding a biotech ETF outside their zones; system blocks and suggests matching in-zone alternatives.,Permission: adding out-of-zone assets requires passing a 3-question suitability quiz; otherwise 'Add to Plan' remains disabled.,Risk Alerts
Quiet Hours Risk Lock,Modes Home/Away,User toggles Away mode overnight; app suppresses alerts and prevents ETF plan changes during 8pm–8am.,Rule: 'Send to Broker' links and 'Confirm Changes' are disabled between 20:00–08:00 local time.,Risk Alerts
Research Playback Lesson,Event History/Playback,User opens Playback of their last ETF research; system highlights steps taken and missed learning modules.,Evidence requirement: adding notes and one external link is required to mark the lesson complete; otherwise progress remains locked.,Education
Weekly Snapshot Lesson,Snapshot/Check-in,User taps Weekly Snapshot; app explains one concept using their chosen index funds as examples.,Quiz: a 3-question check with ≥2 correct is required to unlock the next topic.,Education
Office Hours,Two-Way Talk,User schedules Two-Way Talk with a certified educator; app opens a secure chat to discuss ETF basics.,"Permission: educator identity verified; session limited to 15 minutes, and 'Send to Broker' remains disabled until a summary is saved.",Education
Sensitivity Tutorial,Motion Zones/Sensitivity,User slides sensitivity examples; system visually shows how higher volatility filters out certain sector ETFs.,Rule: tutorial completion requires testing three thresholds; only then is the sensitivity control unlocked in search.,Education
Trusted Friend Review,Shared Access,User grants Shared Access to a friend for their shortlist; friend leaves comments on two ETFs.,Permission: friend must enter a 6-digit code; 'Send to Broker' link stays disabled until at least one comment is received.,Social Support
Family Read-Only Plan,Shared Access,User invites a family member to view-only plan; app shows masked numbers and ETF holdings by category.,Permission: access auto-expires after 30 days; user can revoke anytime; downloads are disabled for viewers.,Social Support
Two-Approval Single Stock,Shared Access,User attempts to add a single stock; app requests approvals from two trusted contacts before saving.,"Permission: requires two unique approvals within 48 hours; without both, the 'Add to Plan' action is blocked.",Social Support
Ask a Friend Voice Chat,Two-Way Talk,User sends a voice question about an ETF; friend replies; app threads the conversation beside the fund.,"Delay: after a reply arrives, a 12-hour cooldown keeps 'Send to Broker' disabled to reduce impulse decisions.",Social Support
Decision Playback,Event History/Playback,"User opens Playback of past choices; app replays reasons, dates, and follow-up actions on each ETF.",Delay: changing any position notes triggers a 24-hour review hold where 'Send to Broker' links are disabled.,Post-Decision Support
Plan Drift Alert,Motion Alerts,User sets target weights; app sends Motion Alerts when allocation drifts more than 5% from targets.,"Threshold: when drift >5%, rebalancing suggestions are locked until the user confirms via a checklist.",Post-Decision Support
Away Mode Vacation Pause,Modes Home/Away,User switches to Away before vacation; app pauses notifications and hides ETF decision prompts.,Permission: disabling Away requires PIN and a 12-hour wait; all 'Send to Broker' links stay hidden meanwhile.,Post-Decision Support
Export Redaction,Privacy Controls,User exports a plan summary to share; app removes names and masks sensitive numbers automatically.,Filter: report generator redacts PII and obscures account numbers by default; export requires biometric confirmation.,Post-Decision Support
